song_id,Solo,Group,Inst,Speech
559,0.967311861234375,0.003840675597122797,0.028149254736773568,0.0006982149547050929
560,0.8363902411928082,0.05112557536710377,0.013280080507971649,0.09920410053028612
561,0.1901601513402008,0.7505870290820545,0.03504161471068415,0.024211205692732364
562,0.2409535693204703,0.6452550927070184,0.0547048281209236,0.0590865146806821
563,0.4685370328429134,0.4851424154450865,0.008653924722302522,0.03766662882406482
564,0.07235356220457223,0.5680502343745882,0.06125649859112154,0.29833969852605
565,0.8352409067245615,0.00036669823768593863,0.007958634964898206,0.15643375913817276
568,0.9771313340282258,0.011075729473301286,0.007077705782210844,0.004715243368023268
569,0.8605914259861539,0.016549299794993692,0.0013015088226386552,0.12155777320667605
570,0.055567655439559806,0.9170459271321918,0.02658689069642952,0.0007995227717165725
571,0.013185918519460516,0.14736303388783695,0.6820370704885937,0.15741397174647964
572,0.02415395465394241,0.4938467909450779,0.270470591578233,0.21152867031091188
573,0.4550655937576901,0.4752739020934114,0.01615977785953189,0.05350073272692907
578,0.9483678771849338,0.011814296454775029,0.038449342514329424,0.0013684859228238894
579,0.3522239207904372,0.20501686632696475,0.06704989355453357,0.37570931821068027
580,0.43279033080544005,0.3835435991320721,0.02115228682653333,0.16251378399842245
581,0.6534415974203749,0.3091105958341302,0.033825290288296735,0.003622523486843219
582,0.015390674670398344,0.8597488699916895,0.07331140157065598,0.0515490508917774
583,0.7206470685618304,0.07487710375849495,0.012261316378293549,0.19221451274486792
584,0.12083557605001985,0.009417598028140298,0.8612386303604452,0.008508195983895692
585,0.9306841859338236,0.01626592154267819,0.009179763002535821,0.04387013377863297
586,0.3886409530383269,0.5839372925245734,0.02178555972650003,0.005636197432547554
587,0.2241044529011197,0.7479959251721163,0.008755457067492665,0.019144174275556237
588,0.7388045712887719,0.19980962534007413,0.06060793714253241,0.0007778655314066664
589,0.4525734143124224,0.5146247025697562,0.031436752871287776,0.0013651307750433804
592,0.8805720203862809,0.01925914329128556,0.10013765711115974,3.118822142419037e-05
593,0.8433725744741817,0.10949605084547501,0.033585636453651355,0.013545741928983557
594,0.0956853457020396,0.11541169599860004,0.7718512012322121,0.0170517629981683
596,0.8124926110813545,0.0026720648641253785,0.004036818169256684,0.18079850980703965
597,0.07287178561409903,0.34101421725502434,0.5330206825055153,0.05309330879361712
598,0.8104508582534617,0.16572400781348207,0.01418864097041706,0.009636496999104141
599,0.8381045248036372,0.013894702495237554,0.0979330251367606,0.050067745966920964
600,0.9281633834316604,0.05388753234159726,0.01492777017352755,0.003021311777411096
601,0.09425718087756696,0.6260157954394779,0.0747815085275782,0.2049455180748663
603,0.08034122953312332,0.08945950904266795,0.8142868939561593,0.01591236590443238
604,0.00031553189633821933,0.04793605378339492,0.9515619813020834,0.0001864359764820848
605,0.10546950893777042,0.19104426588123946,0.6571162747539974,0.04636995001733357
606,0.16446436772591966,0.0027623589832647785,0.4921292406465243,0.3406440335292387
607,0.9159072383715691,0.020826193956113532,0.026309878077903973,0.03695669269177045
608,0.8829596979171185,0.0015977682984643056,0.005518060527490612,0.1099244732736458
609,0.7052953978468023,0.0017185580127914955,0.0005434398505982711,0.2924426071060334
610,0.7915023101380467,0.17572822925584036,0.028762018287540037,0.0040074427128794846
611,0.8723870863852101,0.0701682482561417,0.009785520050610246,0.04765914946408893
612,0.02590632989903735,0.09599443834719057,0.8719704698001934,0.006128763886801014
613,0.01007696500275009,0.012969992879143084,0.9717200772651934,0.0052329651334272285
614,0.04056437945564871,0.6668367813951381,0.28016013176208715,0.012438709182263556
615,0.005726110778419482,0.9877252726984614,0.0056274031907482145,0.0009212196971215908
616,0.2743777201615625,0.4586611020249353,0.26664307328794845,0.00031810692460640047
617,0.8202974807313252,0.10671331168247712,0.024488905705137638,0.04850029939402505
618,0.023369278915623543,0.2893099847798972,0.6669954603605303,0.02032527588662396
620,0.006428057042112731,0.8307281016347661,0.15014089176430134,0.012702953339723804
623,0.017861762894528142,0.10087395270295403,0.8587906229420886,0.022473667343656044
624,0.4878903756960306,0.1007932033178842,0.3266289599083135,0.08468745586227175
625,0.2738111101721136,0.620351446477415,0.09849740911443362,0.00734003964916646
626,0.035571039587111435,0.9581103248388524,0.0026557762353989537,0.003662861153097357
627,2.192400301212559e-05,0.9870118185855896,7.436206283111293e-05,0.012891902806290972
628,0.8287042789661805,0.11383603338862985,0.039304603227251794,0.018155086960275683
629,0.15221353084692338,0.6996267106877881,0.13838585134611311,0.009773911456087343
630,0.2971820762000443,0.6419382632796445,6.194157052586774e-05,0.060817714847724136
632,0.055360615964400124,0.1489240312472843,0.7767164506420408,0.018998903219756686
634,0.1304577537812965,0.8400277958047249,0.004398375910054397,0.02511608136596516
635,0.3612869053912123,0.20060421545986654,0.16774076749573846,0.2703681117000807
637,0.001649516925009502,0.03825134519689327,0.9600509215899244,4.822210604492985e-05
639,0.2115396752767952,0.2256713506292129,0.550188634408853,0.012600347734221985
640,0.047401390586280144,0.3612629537888845,0.5912008051525799,0.00013485515354029652
641,0.004525805493336735,0.04832915949970427,0.9470666866583372,7.835117537674391e-05
642,0.22420896912944266,0.7723212809831702,0.0001502582865165317,0.003319498687822048
643,0.3865632295151095,0.5734777903709035,0.03834341953026378,0.0016155657900953108
644,0.014147237435439976,0.9192237252859592,0.06623908625817568,0.00038995200875101743
647,0.8726707919947662,0.1005679674387578,0.023737197081132103,0.003024047159506761
648,0.3717581266888093,0.5146150571290494,0.11189637608935796,0.0017304387234344384
649,0.8381571696713593,0.09999500287788242,0.046663741960217116,0.015184092884412966
650,0.6843813651809441,0.2666004575086465,0.046505503740986484,0.002512676786099744
651,0.8641785167296059,0.11777821922096167,0.014151772568742869,0.0038914969398052813
652,0.8696471085885027,0.07912933323119857,0.05064643391942274,0.0005771264795125053
653,0.0953596616090108,0.4337999843170207,0.42361028303947706,0.04723007088720865
654,0.0778345568385843,0.9063962514887062,0.00707873579707266,0.008690459551306231
656,0.9610540913571428,0.007940369179166679,0.0216016780272335,0.009403860832499316
657,0.044180312128156256,0.4597610492930512,0.4806960314056999,0.015362605236053985
658,0.2766204810290651,0.618193101792566,0.06566985586562576,0.039516561123690064
660,0.7189699387178192,0.1946022000037985,0.016894140845058737,0.06953372052003894
661,0.12052651342806606,0.6866069793277665,0.1768094676715118,0.016057042909007675
662,0.7195265944783842,0.11538086004314428,0.03128614365931109,0.13380640307266078
663,0.9252544423817476,0.0006429060356775911,0.04709737481417864,0.027005276573530742
664,0.0809054782325909,0.000152278093529578,0.914149251514936,0.004792994878246926
665,0.8369622273748618,0.058698549973791786,0.028206645782261626,0.07613257662971162
666,0.4576675814032061,0.012360954061829656,0.5271456127753963,0.002825856174470311
667,0.024806940129669025,0.0031625814530524612,0.9579373067063861,0.014093179387322775
668,0.034387209629684806,0.06942635578001123,0.5066362236530475,0.38955021375327903
669,0.902983474541791,0.09380496378791686,0.001169562453409806,0.0020420085892184033
670,0.4265740197963107,0.09196502522001727,0.2846874194059613,0.19677353358515792
671,0.053439668181010314,0.003333534031001039,0.8433305921144122,0.09989620624046892
672,0.9641178472359774,0.00262299847559348,0.005422839129212999,0.027836322316203317
673,0.2683523459880533,0.7275238839194892,0.0004369867583223871,0.0036867904706435937
674,0.4739991914431372,0.4793187578168849,0.012773755115017358,0.033908297506716784
675,0.20088111761263444,0.6102953783003546,0.1494137818402866,0.03940972415428708
676,0.5459717376766442,0.07001566908384259,0.2873477080865776,0.09666488600650516
677,0.044754660332472655,0.06895459675195942,0.8473641949957575,0.03892655018224428
679,0.06296889463535127,0.20414309880581707,0.5437649028083439,0.18912309654610893
680,0.0024132157842187193,0.3968560328113736,0.5975052615744605,0.003225489914655669
681,0.031183209789749627,0.003921435365408082,0.9301926979991124,0.03470266057535151
682,0.3457227491144613,0.02433588989738615,0.6176285386685635,0.012312828879957485
686,0.005330779376568432,0.06048675930204692,0.9315024373439472,0.0026800295735090393
688,0.13590789152899285,0.3001585584483609,0.3050311344558442,0.25890242021298265
691,0.024332400327209413,0.11276425986950678,0.7990925322378835,0.06381081344819223
692,0.05571953475786266,0.918235589628176,0.00016637568292449955,0.025878503900650246
693,0.013753715502854251,0.006324529226719196,0.9632608202536376,0.016660937845372568
694,0.0019368402721972086,0.15440894218712753,0.8418378490538542,0.0018163721813819137
697,0.8385256154540195,0.12448085669603627,0.02556003417418088,0.011433500359290204
698,0.012131921972807724,0.43912291692240224,0.495369605283789,0.053375555674582256
702,0.06769891267353625,0.4811127181581536,0.39898572957033457,0.05220264118535059
703,0.3410497694698596,0.6335420599175956,0.011424166314695323,0.013984013281535932
704,0.8106759936951093,0.01593939483826219,0.08651613811780479,0.08686847506212778
705,3.7143569081039605e-06,0.08587414715510276,0.9141132758753588,8.867779820565301e-06
706,0.013391082987102535,0.8169794689615543,0.06904399795947085,0.10058544801181762
707,0.07264361191365899,0.043043339224605036,0.5828902057419216,0.3014228433732534
708,0.16252164629714946,0.14018317767739766,0.3356427361967441,0.3616524405653127
709,0.024009298608941017,0.1822544788100388,0.7832239406665156,0.010512284261343957
710,0.0050559355392668865,0.7325584988107698,0.2610339904459189,0.001351575365140206
712,0.02630031762336928,0.6581359141666765,0.3110715216199821,0.004492248451716646
713,0.2271010505535708,0.6480048801425047,0.11037796679577666,0.0145161047186316
714,0.4972842887901835,0.4677288341846082,0.02786659258459152,0.007120287987655046
715,0.2629879764174684,0.3189382386861552,0.3731282455414812,0.04494554225664008
716,0.01798701960399246,0.7508954203367192,0.22930698817309386,0.0018105770566032246
717,0.22138488530509204,0.3763980529887232,0.34062087500139804,0.061596194221635474
718,0.0898630857141192,0.5253742090366303,0.3589165413930073,0.02584616637482351
719,0.2869792204008549,0.02758012918001095,0.011101822900794395,0.6743388254607289
720,0.7184838133216884,0.004758020200898189,0.014020521450071502,0.2627376482953434
721,0.9138514072023048,0.006277217822363818,0.005793346070662417,0.07407803424306518
722,0.6061504218176252,0.050530430417133884,0.2961816241802995,0.04713753032611702
723,0.7714474411763701,0.0924592547037885,0.0345917284750468,0.10150157083111658
725,0.17452972632819042,0.18749313356843228,0.5951407186729862,0.04283642871813904
727,0.153889193350464,0.05044760582607388,0.7705260890254003,0.025137103781154243
730,0.14249236848816185,0.30726996781502064,0.5373712541001211,0.01286641200595276
731,0.17665227098914435,0.3273121113526965,0.4757586411371647,0.02027697631515181
732,0.0920177285783268,0.09832946883550067,0.7916321267933092,0.01802067329631106
733,0.4767932479555646,0.13890197683152514,0.29750930126869,0.08679547968404959
734,0.3684047934087357,0.11729754656802492,0.4708028905461578,0.04349477344854797
735,0.004294011440080965,0.08599962640456663,0.9019475112613916,0.007758848904637028
738,0.8112953460735148,0.03957127229924368,0.09267004518887363,0.056463337751390716
740,0.20764194501837613,0.2680048721127361,0.5146324713177894,0.009720713329272813
748,0.15123900154023234,0.1744377445182223,0.6487530191609914,0.025570234352144897
750,0.026037346145214982,0.31482369890640266,0.6518922038276719,0.007246752094522996
752,0.7100587270821225,0.17269035538583166,0.10039389187377967,0.016857024897951618
753,0.049769198429300124,0.1751224308722392,0.7616690627667836,0.013439307141452046
756,0.009843017135485993,0.013038041082318626,0.9762182309432836,0.0009007109895371918
757,0.002456105965938377,0.04169989518700723,0.9541138630262941,0.0017301359801079892
758,0.4513231347554546,0.15214310159594105,0.15517096406741265,0.24136280152330186
759,0.05581021803585422,0.7214760375626206,0.15927539300495547,0.06343835378782409
760,0.05429293590075336,0.3700567911465609,0.5507657468846355,0.0248845294562396
761,0.07162892729313182,0.8914761304014599,0.028055383779427567,0.00883955714906345
762,0.3128570337501894,0.4825514950778522,0.174525454636393,0.03006602104657647
763,0.4034570817189129,0.13186254889451118,0.2294899567313552,0.2351904202888253
766,0.013690963426184009,0.11589963954223145,0.06507736867492962,0.8053320327154844
767,0.9408958745283472,0.002637741055528628,0.03898195144205152,0.01748443942815024
768,0.2889904610699171,0.2438030098140301,0.08092385801874845,0.3862826646508997
769,0.521679644832625,0.07299339883810704,0.3352453775266456,0.07008158064665733
770,0.7916512591113768,0.021053539824595072,0.1514604839409335,0.03583471757325138
771,0.9156395120855172,0.03756396997918264,0.027815622052437608,0.018980893303937464
773,0.5613264229711173,0.00948815885329048,0.07624519884237825,0.3529402171653077
774,0.5094808821497108,0.015178862664391604,0.0918467533512129,0.3834935000822609
775,0.8421604770187983,0.02182885904114395,0.03821619929543504,0.09779447055245392
776,0.18298891549010976,0.019895166370780492,0.7211232033495825,0.07599272431339202
777,0.186854464147972,0.3359241014575092,0.45587721356421096,0.021344221880213732
778,0.07962426605892546,0.41313156807222295,0.4934972418339071,0.013746926747879357
780,0.038238482491845936,0.02044764647418065,0.9398543482066984,0.0014595235570700655
781,0.7090936982361139,0.2840884598407611,0.00015743399475685914,0.006660416790781057
783,0.9617494833945848,0.034008389304652026,0.0018168072292307567,0.0024253310857142705
784,0.9392272451445782,0.00983105533136265,0.02040172850050988,0.030539976600141374
786,0.9117667482890996,0.027057837877362104,0.015687987341551506,0.045487431499282666
787,0.9605668334897892,0.003422375404855414,0.014257778675966806,0.021753011903017337
788,0.702609581221036,0.1026215205969571,0.13864417660465073,0.05612472006448616
789,0.9643267840701756,0.031223930617174173,0.0005668568007593681,0.0038824305049300297
